,asin,prediction
2034,40767B1EEBF6751B036FB576810F7EC9,1
2035,407EAFFB3D32147D20B06F027F714043,1
2036,4083DC87E6E83A25D6C33FCF576B1B5B,1
2037,4090AC5B175208B6BB9934962936C651,0
2038,4090FD3B174E9AD21C23AA0F2EB8494E,1
2039,409E64877A84E50E62455EBD233FC147,0
2040,40A018BA4EF4FAED6EA9D07D4700701A,1
2041,40B256D366B090D8D1E61352F4FD00CC,1
2042,40B5B3097A062EB2A79E541CDB7603B5,1
2043,40B6353925899C86CA07A61586676B69,1
2044,40C1828683B71C8EE5DF2654F61CCC6D,1
2045,40C95856A94DF198BF6128D7D3931EE9,0
2046,40CB2F43B7F23502EB2FFB3B487A1638,1
2047,40D1BBE8C1BB3719EDDC07E4430AB181,1
2048,40EE2C52A44E6B63E5B1CFC4405AA716,0
2049,40F4919349614F9E102388BA60C52261,1
2050,40F9D1B00C239084D0A6FFC0D26A705F,1
2051,4107D081EC1E16D8793750FCFA7CE93A,1
2052,410B8E9B8A4BCE43B3C4E6C4DAA40113,0
2053,410FF35DEA1AECEDABC378802667A92B,0
2054,411144D6E58AD5C3F4B5037496C70479,0
2055,41126896EC966B5BD5DFBD85BFE404C9,0
2056,411581759BA5D790DC3995194CA88973,1
2057,4135E835B1EFB12AB9365613BE51F76B,1
2058,413F23F90F1D13C6C1168E93CE7AC6DE,1
2059,4140ED2A9B6000E9D8A9A51DCD5B309F,1
2060,41445AB9328D220F60042582C867A6AF,1
2061,4148E09C4B3ED5DC189248D3BE38ACBE,1
2062,414DC973A279779362DFAC7CFAE4FBDC,0
2063,41508E46873F5B824AD1F5BA530F99F1,0
2064,41527036BA66117FF379ECC7F0A1BA63,1
2065,415A99A285EE8815CB3A70AD2A55F3DE,1
2066,4163427D3970238E8F424FFB0E33EC12,0
2067,416677098705E2C45697C60996030C94,1
2068,416BE356B943AD11AF18E13A016A1698,1
2069,416D708FF072473D70EB2E148A257360,0
2070,417938A61570950A6A8E213B98786A75,1
2071,418CFD9E892C48E8605E639F570BD29A,1
2072,419B77D466407090A3AAFD84DE5DE925,1
2073,419DB475DB787AFD3FA55F9C96081E4D,1
2074,41A9D5F846F848AAF87162B49B214F97,0
2075,41AC0E37EDEB52CAE131A4290CE98E2D,1
2076,41C4849FDCEF4DF0EB0FB66275108033,1
2077,41DFD3681D336B05FDCA7BB9980A55B5,1
2078,41DFFEBC8B5608661F6761F803A6C718,1
2079,41E44FB07C5DBE019F8A97871087587A,1
2080,41E4A94F1F4EC5A024FFE9A6C0D92446,1
2081,41ECF8CA4670250C1C481C0E62E8CAEE,0
2082,41F0C25644D2161E4A0652149CF7D44C,1
2083,41F1A9C491C53CDD6024503E63EDB8DA,1
2084,41F7453B1EF49869B76FBAA790DDA214,1
2085,421B6DB829114D4698AD9A2B04943D12,1
2086,4222607AE654C3B39361FA3DEA5C8C4A,1
2087,422A7E7DED08BE73AA318C11F688C665,0
2088,423225D5648AB730C02FF82C4B6BBCF7,1
2089,4235FE245F1B6BD03AE1CD57D6FF34D4,1
2090,423C140A6D3AA2F79448C6A2F9DC6111,0
2091,4243D21BA9DD440A73FF2087D530D9E3,1
2092,42441863C4962BDEB2C951BCD8038DE5,1
2093,42550E79459B8B9A455AE5B92495062E,1
2094,426318970F38444BF3605295D7D7A78F,1
2095,42646B715D467D23667F6300953638C0,0
2096,4264E1A4621FAF5AABBD89405E7209A7,1
2097,4277956EAE31C0243ED8F40BBAB0027D,1
2098,427D4FDA5D10AC8B8CDBBC0B9DF97D39,0
2099,4289F718C83D950E7D32E61D3511E3DF,1
2100,428C2BE552C93C5E7E8DFF2F384FA73E,1
2101,428C92DC166D9B1052E6363C2E340CE9,0
2102,428CB33108BEE6E4FA789251C936880A,1
2103,428DC1226D9AF1F528642D61408AFA0C,1
2104,42975405BD4E2AE61AE7C6570786662E,0
2105,429E76486D470389DAD7BBA8217BF13D,1
2106,42A002C9CF20A7766C021C30CB69E160,1
2107,42A5ECB6A183F57D6E2D38B797EF8D82,1
2108,42A60E0860C2482625EFCC0F8E022A7E,1
2109,42AB0F44369826DB12259FFDEEE5A26C,1
2110,42B544E15D26D88DE9EEF2BA113BACCA,0
2111,42CF9892DC4050C82B5C2A3806049A7F,1
2112,42DA27180A7CCB8A1F874ABC3905DB5D,0
2113,42DD7323D217721139C6092FAF762C68,0
2114,42DDF94C0873B003D5E8528EEC40614B,1
2115,42F1A2F4D8F3A6D9CBB63F3FE6ACF9C0,1
2116,42FA04A29E71B9D0242466FFF3CCEE5B,1
2117,4309E66FB0D4B0197D8D2DEB91D79BF3,1
2118,4325E3959094DD57ADBE263C27EAB4D9,1
2119,432C73FFEDD7C938533D96392E8431D2,1
2120,433583C819A77B4D4E18DEB940907EA3,1
2121,433666D63EB15154A9702E73153FCA46,0
2122,4337F156F3A88B3D8272C6397485AB7F,0
2123,433A7499667D9066497729B007B2C285,1
2124,433ED287905390EE2AD6149C10749970,1
2125,434504B728C456390E825A117E423602,0
2126,4350EDFD86BB4A161629A698FD928A33,1
2127,43641D69B364AA562E6F092B9FD4DC02,1
2128,436EC76DC68150A042469226B159513C,0
2129,437A539B8EBDFAE8D37E0851D1700B1F,1
2130,4382164847A2D4F51C7394862C8F192D,0
2131,438B5EC19B10BD7124E7C587A44A7170,1
2132,438C57164F44883C3CFF59C836EDAE84,1
2133,438DD0A5122E8E090C0EFA95308799CA,1
2134,43907D155551C3438173CEFD4CDAE47F,1
2135,439F71E48182B746CA9A6EB76E21098B,1
2136,43A1F8D3F5E214E335DD4AA346C86EC5,1
2137,43A299BCBA7DCB1229F502033B6F243B,1
2138,43B2FE05B7BC692A45FC49816C3F41D9,0
2139,43B8E4B3004F7A9D2D610690F4547367,1
2140,43C7DEB37165018B38A0072245056E16,1
2141,43C85C0A66D60CD8E78E8AD216EEEF0A,1
2142,43C97A8F74CF5B31BF9311611D62B36C,1
2143,43D4F11EE00B1EDA4539CB90EDA16C80,1
2144,43D71E226DD3E8DB790665E1D46F7A81,0
2145,43DA06B06BF8ACD7CB880DA6777FFCAE,1
2146,43DB283F25F56DCEA393FB0EAA28D653,1
2147,43DE7D239410643D33157DF045F9DF61,0
2148,43DEB64029A38FDCD9BEF665BFE31892,1
2149,43E0E1A776D390DB890054FFF507DE49,1
2150,43E4EF945CDF7BF888EB5322166C6DD6,1
2151,43EC7AF1D07F492D3BA82FFDBC26E033,1
2152,43F01841899B4FE4E0472D49790ED8CC,1
2153,43F3F99CED73E291DDDF8AE8542EB627,1
2154,43F8A6DED162FEE23305996647792F1A,0
2155,44166AF1B6247B61B81439D8361B40F8,1
2156,441D12149424F53768B700A43DEFEF66,1
2157,44275C2EBEFA957D3938FB90D9C0CC0F,1
2158,442D220C14C447240F36C3DA200F5E63,0
2159,443959154CEC5891481F9A38DEF60D48,1
2160,44427D9CEA070B5F28B30C28EC133E6E,1
2161,44458C738A0F6E19D37EC081CBC7E006,1
2162,4453CDEFBE44F754EBE364C443583FFE,1
2163,4477B75BA4C0A9C06F8B38E58445C2CE,1
2164,44852AED44470B43946284219B98B021,0
2165,4486690A6E2E0BFC08D4BFEB45F0D2D0,1
2166,449DBD9681713919BD6A0D168C975AD6,0
2167,449E35B991949EAF19DA93DC6BF913CB,0
2168,449F51C3119F1D3363847FB6AF782FCF,0
2169,44A95BB72C39FC1577826AAB410592CA,1
2170,44AAA3286AD5B8B2C4F57CF65B33A7C3,1
2171,44AD71EA80C2BD9449B94FFE7ED6F137,1
2172,44B1A0C05CFF9CA5A91F3B4489B52BB5,1
2173,44B492A8ABD63364CCAF7F9F3D1CF891,0
2174,44C49CB7C447DE41FEF7C01C8B629845,0
2175,44D4C2DE0B30D6CB5D26EFC74F2D8A08,1
2176,44D4E28B8E2CEB4F2B4C588C1B138B45,1
2177,44D989EC9C44FC159FD78BF38D7A4E9E,1
2178,44D9F8599F34E1225708FFBAD99AB476,1
2179,44DB4BD4DE114032D254F876ECAF82A3,1
2180,44E37F2335FB11B1A9F136305E3E7D47,1
2181,44E7DB20C1FEB12F84F07889E5E8D5CD,1
2182,44E7F93B9E0775693231A3E710F2E919,1
2183,44EB94ECBA004C6018AFFE2B9A9EB60C,1
2184,44F30C76A8485BCFC86F0A1AC1E3AE40,1
2185,44F3E1DFBC040420591EF0717E9E4B9D,1
2186,44F60EAAB942AA61B95C368F73735A16,1
2187,4519062F94C630AF4FDBADA20248A79C,1
2188,452AB469F25F37238AB133C59ABC3418,1
2189,4541CE26AB3F2CDA24FE80DFD98FD814,0
2190,45469A42C18B7823488B2FBBD6266637,1
2191,4548C384225A33FB51BFB697FE433FCA,0
2192,454CF348024DC789E8AC896CDEF58764,1
2193,45600D81BF5CF965CE729A0D823D5F21,1
2194,4560EBD06378F5667D0DC9EE179918B2,1
2195,456777DA6A9BB249A8BB9D17DDAEBA22,1
2196,456ADADE5A6BDD6D39F1F7D2E1A6854C,1
2197,456B45389A1BF0DDFA87B65E6552F688,1
2198,456B4CE7B05D06F376B10BD4217FE99A,1
2199,456DB36E03724E0EB82B439510742F6E,1
2200,456DCB1E9766A8BE26372CE6900DCCF9,1
2201,458A60E7C4EC524FC1A3B328124DDE39,1
2202,458F458731E9ED223730453C2C4D4902,1
2203,458FE63679E2A57DCCAE64C17C590BEC,0
2204,45971ADFDBF6C8C12C42ADBFDBB68A39,1
2205,459B60478EA830262FAAD69E2521D131,0
2206,45B502D816D66E321B0F2C87C88B6FBA,1
2207,45BE461479FB3344ABC10BC6BB98EA1B,1
2208,45D32D6C12196FDBF3F122A6F1A71756,1
2209,45EA37B040D5791AA286041E458AD2DA,0
2210,45EBEE11D18A1DA346BF4E8B83BE368C,1
2211,4606C6E765FD3C58DD52FEA27FA1E50B,0
2212,460B3C3A41EE084E68EF0F4551EE2946,0
2213,460D591A0BC948EAB60AA65E969FF0E4,1
2214,461652A6E3B8F865AAB42BC430F5813E,1
2215,461ED815F851621F0A95C320F4965247,0
2216,4623910BAD67F5336EBA2C4984F49985,1
2217,463B7FE9F620CD33A8C66354E5C06F0A,1
2218,463D2CF18274A8762C5F99E9D601D3DA,1
2219,463EFC57E9EF4D7CBA818618F01E7C47,1
2220,464023DD22523363E33A3AD8FBC1D6DB,1
2221,464FAAA83548AA6D30F74EC0604F9741,1
2222,46535AEA94C6B3C1A71B41A4595DDCF6,0
2223,46554803DC01C1F1C3696399C3D36C9D,1
2224,465A9C19B2E5EC6BD5D6B4BC32202748,1
2225,465D8BCFA8E38670CC7775FC97EFE7D8,0
2226,4666FEF7E8ED9F92CFE4240BCC9621C5,1
2227,466BF05DD902DA16401179A94949DA06,1
2228,467831DACED25A6ADAF81915A62780F7,1
2229,467849CBB201F9D30D2F46A574261345,1
2230,4682232975D424048CC2E8FD26FDB3A6,0
2231,468258C95028E2179A49B02849592B41,1
2232,46836678A3A9F93ED29C30CCF59DBCDF,0
2233,468533A57438E0387747DABCD0080E65,0
2234,468EC2BA418C58472A01671C31780557,0
2235,4694E53C2EF4D86A878E44A8E59C9E41,0
2236,4698A6A2BE1CF682024409C6E9B9B645,1
2237,469A1663B41933D25E8F3FBE84C59C3A,1
2238,46A14EBE5E297CEFE6CCDEEAF5B4D8B1,1
2239,46A26227CC34C3C4009A6195E56EE3AA,0
2240,46A8FF17B91560B2A9C71DEA3A814F9C,1
2241,46AB125B6CA653AAC8E4B2AFBC0CBBCC,1
2242,46B52C0BD8F2D3F0AF5A0813DFF9350C,0
2243,46BB30A612A89675AE8661328A305342,0
2244,46BD67424974D680E174BD7249B79611,1
2245,46C1F34EDDCCD9208AB3B9AD44D63224,1
2246,46C3192E5CA810AA69C77D3943C7E848,1
2247,46C4BFF128BD4F79E3956FD50DBFA943,1
2248,46DAFBEF18BA58687B87727F9FABF13B,0
2249,46EB758961B97C1A616269B40370529D,1
2250,46ED45F39090BBFFD2A2EEDBA717C1D0,1
2251,46EDB88E87B0EA229054128B4EC12541,1
2252,46EFA03B5C458D8156C944E3FE36BC9B,1
2253,46F8B8A92A5258EA27015E280441D1C6,0
2254,47002FFFB41EA8916FABCF6FC7D08490,1
2255,47083A7D3FEADC651F6BFD172F96301F,1
2256,47161C9CB37FAABD5594052CF4CFBD49,1
2257,472802C674562D47D4C99969AA8F14F0,1
2258,47280BD2BC3B19FAC04B1F56AAFCB646,1
2259,4736E07BC88E9CFC13C91B92048341B8,0
2260,473E3DE6D10E334782FF55BE9B1C1C70,1
2261,473F3F81D4D10C695AAD90ECDE859D29,1
2262,4742AA2D12147B9D8FD56B5EB6501BCF,0
2263,475968C56F11C904EA27B17022656475,0
2264,475B87957633B1CE377485437738B7B8,0
2265,4786F6D5641E21CDD84664110DDD0E97,1
2266,478733F73C8CEDDD5779021691B99041,0
2267,47887E0197C28C100B4593F5E4D1805B,1
2268,478C448FE0E3B63927E18CD7E245CB52,1
2269,479155025966ADD40CF277C0DD3341EC,1
2270,4797E85F576B11E24FA164AD812B21BF,1
2271,4798767F7205024A5D7C481D89C39AF8,1
2272,47A5D403AF91A1F87A8CB1BAFC78BD7D,1
2273,47A8E67E9E9D51B8E93F56029F2876EC,1
2274,47AB07CE6EEAB805F89A77DC6E9C7FB5,0
2275,47AB2BDA5A65917F4674D409A6279DDD,0
2276,47B1510273A73A858E39553253046AE8,0
2277,47C63F7D5B53509C826762A08F300662,1
2278,47CC1D5B106744EE88E17F46478F901A,0
2279,47CC9326DD58DB94A1A104FDE7C7C905,1
2280,47D02988BD2602B2720E69C2E094467E,1
2281,47D45F068B93E5DFA4FBA3AE8F733E71,0
2282,47D481D46FD6E4995CCA40DF08616BAC,0
2283,47EFAFA49A02E021B17CAA022FB18E95,1
2284,47F4EE23057377E1BB0C878EE124377C,1
2285,48096986BE01E47B8AB0F87F086C3E63,1
2286,4815956127442B536DC5087E6CF283D8,0
2287,4816FD2E2097EA6CC6DFAE3FF46A4C23,1
2288,48295080DAC6D7BEC9867E5062FF384C,1
2289,482D145C475B4EBD7F01A8FE52D555C6,0
2290,48311BA736565439D2F83692B710AF42,0
2291,48331A2D64E12AE5462125E1AEF6AF7B,0
2292,48399BDCE9F0297010641685F5E914C9,0
2293,484FA08FCAF7C03353A8A3557A380E73,0
2294,485312B5C763D2F9599E5D8407113904,0
2295,485F5B9EE8D5A436CF828174F59E203D,1
2296,486FE6F9E70863DB53FECBB7BAAD5C41,0
2297,4879FF68FF0C429B1CEC71DD365F3095,0
2298,487CA1CCB0C2DAEAC86A8D9307C0A914,0
2299,488808B6BD6E3FA38C7512A1F5CCD055,1
2300,48884C41FCC4E3057B3BA5EAEF17DC98,1
2301,488C26892A7D45BAB755CDB4D43C9688,1
2302,488DD0A0001C3ABB111097ABA32F5200,0
2303,48931E05463F3B995A9EFF83E1CA0F4E,1
2304,489BEF363CA54F06D17B49E8335FF8E1,1
2305,489C5D2A451B08E3681367E284EA598F,1
2306,48A638155F8F276A8683D755604F34C8,1
2307,48AD3502FB78EA6F0DA200F5392606D9,0
2308,48B1F53641ADC7CA1D651A661CCCB518,1
2309,48B92C6552AB067435A4D78C12F5126E,0
2310,48C3A7567A4010620E216187297E1B6E,1
2311,48CC8342492E6CF9874500577854C167,1
2312,48D16A72574B73D3FA382E39D61888A2,1
2313,48D4F39A291D199ED3014E8B72B48724,1
2314,48D5960E1ACD0953A7BEE2E77E2516B0,0
2315,48D5EA97DE5379B5505EF257512A75ED,1
2316,48DB0B54F134B349DE119D8598F00277,1
2317,48DCF76D901987A8DBFFF81E211AD72F,1
2318,48E077A04BEDE1786351046B10971C15,0
2319,491E4FAB95214DF5E3B59FD0575DB691,1
2320,4937602DF65D079607BB283E7F837D9F,1
2321,4946E992074BA4EA5971C57B94D2A67E,0
2322,494A84027F08B9CC83A51EFB3A63711F,1
2323,495619337819117C594C962E2EBF353F,1
2324,495B333B9CF7F70DA3229FEDC8E8FBB2,0
2325,496A31A6C782706E74BDB6E861AACCE9,0
2326,497987F72F060D11016EC7B7E395C04A,0
2327,497DCE5427CC5374A4FB8B60EA82BF84,1
2328,498B527607D5F0DD7A26C3683285A137,0
2329,498E4FBCF9FCCB1000AE36DE5222ACD6,1
2330,49990F4589DB7C675EF885EF8AB3B2BD,1
2331,499938A5360BE6A189B270F0A489AA77,0
2332,49A5FB26714F64870D3C509EC097785C,1
2333,49B376D4B1047F5036258D675039D1C9,1
2334,49C738090633174EE4F4E090B3ABF1B4,1
2335,49CE65E5B02E7F51F9033D5718730A0A,1
2336,49CF34F29147D566AC5FB15D8B889B9C,0
2337,49D671BA2AF6A1739F5EC246A51146A4,1
2338,49E403A97D727185437D6C2D84D49D6F,1
2339,49E9DE68C3924FAEBA0DE84492A83B47,0
2340,49EF6333E3478E39C2B1A6169A93C52D,0
2341,49F40BDE4700C202A0BD201769127ACB,0
2342,49F6C9526CE55E70B039E54C9275624D,1
2343,4A06C30F5DBC8D099A60D799A21A523C,0
2344,4A0F1371F80249E6B7CC308CA72CE4C1,1
2345,4A2228983C3C9A2407D61DFD4720804C,1
2346,4A314F44E43528580D3F58DED735FE00,1
2347,4A323F1A54F96CB00A4EB26E5568BF6A,1
2348,4A404603AAA2FC6C0C46D83041A90D78,1
2349,4A5B1D00F88F7D7CEFAFDDAC2E068B7C,1
2350,4A5CE54613196F4B10308D668F2299EA,1
2351,4A882F2B301080CB3FE3CF5956EEDA9D,0
2352,4A9440D3E7CAFD11AE364CA1722AEDC1,1
2353,4A9A472823E264CE9678168DEBE69E98,1
2354,4A9F6D5FC20165138207A22119BFEECA,1
2355,4AA5EEA437FB6AB2B18916D8AD5EE742,1
2356,4AA6BA8B3898D48EED0E49D73EDA1489,0
2357,4AB317C72F34DCD942B5E42B3FB52269,0
2358,4ABE1A147200F0499EC9B661A02ECCA6,1
2359,4AC1AB438C236CCBF3CAB651BB0A7668,0
2360,4AC31BF701263D3E5FBE94B8F83ED030,0
2361,4AE38C9AFAB12B412637AF720AFA6101,0
2362,4AE6E95257E62E4388712149EA193088,0
2363,4AE853C24EB116BC94E0DB92B05FF17E,1
2364,4AF07C9A087FBA90E746D169575255A8,1
2365,4AFA5DC8E0760CB6B15352844C395956,1
2366,4B011A80899CA48C9D7BF5259CFF0245,0
2367,4B01D092C28EFC7C0863C2BAF7FFF4DA,1
2368,4B2A04754B04E4156386F27BE3057987,1
2369,4B404BBC2D58E263FDE8E60D2A1432CD,1
2370,4B4E4C459B400A914E5F945F5AB0821A,1
2371,4B4EA96B9F27594B88784DCF5FA4AB1A,0
2372,4B503E8728091C12CBA5F84E3E48DF5A,0
2373,4B57D9D5BC4312B6E6B5CB082DCD8A0D,0
2374,4B5EB2335C9E130E4B6BA3E7A9EF2773,0
2375,4B60FEAA31B8995053BF0965930BA42F,1
2376,4B7DBAA2C51C1E7F7AAEB816967E3E60,1
2377,4B7F66F7F8A301A32057F8168FE07ACE,1
2378,4B81ECFBE95026438ABB9E5B95EEB25A,1
2379,4B83CEBD15EF472AD58E98F0BE7DE33C,0
2380,4B84396DA4C98BE6C74CCFFA2E122B69,0
2381,4B8BDEBEF8CC03A0B25FB8000AE1D85C,0
2382,4B94309C2D51E89CAFD37CA8C3CC47D0,1
2383,4B949CE6A6E00D50F5B69E358713192E,1
2384,4BA2B9251EECF9C50002CB5E19B9D48D,0
2385,4BA40C91243A37BACF21E8ABA210970A,1
2386,4BA9B569D7D4CB81D5D5450D92EC24E3,0
2387,4BBF63FE2E458CECA18057C68D48447B,1
2388,4BBFD70DCB8522BC1F11A61BEC25B568,1
2389,4BC24B83BDCE1D7B1CEABDA491862076,0
2390,4BC41FA20042AF86398D242E65383834,1
2391,4BCA26C76CFACB4ABA7A73C6BB269DCC,1
2392,4BD45CA88DF64C55261AFD050A7A6058,0
2393,4BD55F03FDFB0D32DC4FC0B95FD6BF92,1
2394,4BE0D092F525BF45FBD862D58FAB19A0,0
2395,4BE1E26C3981DACBFE1854FEE2FC5DB9,1
2396,4BE357D93D969D3CF73822419D9F67A1,0
2397,4BF9EF01C89CD43A50A14E2601725473,0
2398,4BFE2BCAFFD5FCF1381759A84EC45F99,1
2399,4BFE7992833B5A5EA7ADBB883E51A7AA,1
2400,4BFEBCAECC7A71EF2EDA176AD158568C,1
2401,4C042A750902078BF052198A0C8BF741,1
2402,4C08671DC2D94EF7DC589E04A36AA3D2,1
2403,4C0B6149FD4EAD9794678CCA47BD227F,0
2404,4C16D0D47C553E607FEF5776F8089058,1
2405,4C341585E7E8279D50AE25D7DF25E36B,0
2406,4C3AA5B2755C1893CB87FCE141EB514C,0
2407,4C44C493C1ACFDFB001DC48CD6BA0403,1
2408,4C4C80DDDFC86597B33DC8909931D3A5,1
2409,4C4D645302D9DED6403BC218C340D36C,1
2410,4C4DD01E1FFFC949BAC71A15E7616323,0
2411,4C4DD06AC3FB58BF4AC7DBA388E005C8,1
2412,4C69E040B2EA76346D3313153122E882,0
2413,4C6B0C1AAC50605DB31A3CEA8E1A7B5B,1
2414,4C6F1B4D8A5B95CC94A08F8F3A8F1D7A,1
2415,4C70FBE085C65BAEFD277D05A98CC92F,1
2416,4C76C0EED6AEF1E59A003FEB238F42FE,0
2417,4C8FA6493E628989FD818F84C8BB984C,1
2418,4CA60F5FE6CA9C8B0E077C21F1B5AE3A,1
2419,4CA7567623387F448831C7ADA6A69D14,1
2420,4CA9C741B0EC9DCA452860AECD6099C2,1
2421,4CB16426A41FD8AE905F6A340808CDAE,1
2422,4CC14E4A0B57C7D3627725FAA3A9C649,1
2423,4CC4C09D11E3139BDD4AC1A86736DA37,1
2424,4CCDD10FA94CF4F2CA1035873055DCD6,0
2425,4CD861E37173E8DE3827EE6FBD6CB2B2,1
2426,4CE6C07402C4BBE31BD5597DA321E69F,0
2427,4CFA38B6A5E5FF4FFC9EC95A3958A093,0
2428,4CFA77A2F0DF22DC16F57CCC90A8C984,1
2429,4D028023FAA1B5B59F3036451338BF9D,0
2430,4D15670B9B4B17BD6D565D1B1636FC51,0
2431,4D1BE016B7012FB5FDB57D2FBCA75D84,1
2432,4D3918A2BC63E4AFEE119E71AB4C777A,1
2433,4D41A9E6AEAEEFA64D06F8C7838774DF,0
2434,4D536925AF1C991BBB5948EB026D2774,1
2435,4D67EDA49012F47B1B2A5EC779DD5A92,0
2436,4D6B2AF403C6ACD33171CD34CD2DA36A,1
2437,4D75581C117216D2015C35F21C971A01,1
2438,4D7CC49AB7D6547EC526C90AE67F3C93,1
2439,4D7FBA39A6A3A85702DE73CBF21878CE,1
2440,4D8151D34DE928210A43AA7A96866E36,1
2441,4D86D9891FAF27F2615A61FA127A5A19,0
2442,4D8A390FCADF27E68146AF80CDC8A794,0
2443,4D9EF13344E1A0362009FE57D1F882A4,1
2444,4DA2545FD029DD4B44B52B79CA938E34,0
2445,4DAE7B2AE01AE77CA4FDF0C8195AB67F,1
2446,4DBAD234BEB5AECDF62EA587140FF452,1
2447,4DC972BC966DEECA02D5DD0C825F5A40,1
2448,4DCCB41C9E32DAFA8DDBF693F8905B6B,1
2449,4DD1917EE87ABDCEAFAE290DCBD93162,1
2450,4DD3DAA2D95DF7D7D9158046FADA7D80,1
2451,4DD5F4871DE06581E72E9DA7A8E4E404,1
2452,4DDD638E439E440737150AEF97A3B018,1
2453,4DDD96E0F28D8CC9FA31B3A06CC24E45,1
2454,4DED0248A588D33F41C9C731F6495F88,1
2455,4DF9611C9FBF8F684DF788B8F0604951,1
2456,4E0DF61D9DFB6A7CA14CE7596899B81E,1
2457,4E0E8EC851CDFB5C4A652DB4792E18FC,1
2458,4E14930757373FB722D43A7421A7777F,1
2459,4E16F381A08ADC51C655110BFF6EBB64,1
2460,4E1B1132D9A388EBE46F10E33215818D,1
2461,4E3260059966A0415064925A4D1E6DCE,1
2462,4E350FD1872FCB82A8B36B424F0C67D0,0
2463,4E36BF1DBA1F6081BB392A822AB625D8,1
2464,4E615CF42ABD0E6B4BA39AE88658BE42,1
2465,4E63198B56889C162C2D4A317A055E10,0
2466,4E7808D6EE6F9AFAFFDC753A776CA026,1
2467,4E8990C1E8C949F097640500E0732B89,1
2468,4E8A846B77E84BA5CE26B99B9DA0C4D4,1
2469,4E9A3B35A6DE8FACA6645A85101F7037,0
2470,4E9BFA2E4F77D3A47435363243B1C126,1
2471,4E9CA8C822F9856B5C64BE8F0ED70B61,1
2472,4EA234B44EB7F31C754BB4CBE3E9C404,1
2473,4EA824580CF7F4151EA921FFD8033F20,1
2474,4EA97A6C2E3FE436232126DD09A24895,0
2475,4EAFAA990E9F890CBBFDD2C7554C38B7,1
2476,4EB9F916BA68DA229DEA176ECC695FD1,0
2477,4EBCBA7ED68955DEBA5EB8097C747539,1
2478,4EBE59DD3AE2F2B96645430BF1E859EC,1
2479,4EBEC10C8A228FCC89E9B9299CA35D44,1
2480,4EC014E4630AA5B74413AD860F230851,1
2481,4EC69C7F602AE27CCE72AD92C9FEA67C,1
2482,4EC9024355A4AC563B0D0291620A2D86,1
2483,4ED0F7631014D5112D98E0B239C12997,0
2484,4ED6A2E6107229F3A740A160B2D677AD,0
2485,4EDAFC891589A20018C292118ECDB229,1
2486,4EE562571C71FACD1FE4C3D21EFC5EF8,1
2487,4EE75BA744D97E84B8D44AAB8D4794C4,0
2488,4EF4CAB695050520AE630A7C3149AF30,1
2489,4F188DDBB6FD80EF66C49E09738C2DAC,1
2490,4F21EB8650966883A046C5959CA45BF8,0
2491,4F3242632098A16DE6FDA559202A8320,0
2492,4F39C9E7835A28F2798660E5B54DAFF8,1
2493,4F4385F0F5573BE06E221D65C8830C45,0
2494,4F479EEEC3AAD9AAFADC31095DA6ED2F,1
2495,4F4EB742EA932C1B4B71508685F2B3C0,0
2496,4F500747BC13EC293D6A9251177F0171,1
2497,4F5B1DA62F4FC37DC474023AA4C26C21,1
2498,4F5C0E9FD407A08E58E413B85AE7C4FA,1
2499,4F5EA0469E1698CAFAE764CCD0155845,1
2500,4F6160FE2FFF7E9DB5B0B43B1825F85A,0
2501,4F63CCD0EC437B571203BF18CF9F3CE1,1
2502,4F7FB6D457A5F3991D253DCAF5DED183,1
2503,4F80584F099B70F197AEF077A4F1CEE9,1
2504,4F8200E305FE7D2AD3349DB550724FC2,1
2505,4FA3A4C44D31CFFA04DEC4DBF0FD6736,1
2506,4FA50A34104FFFEC0A9FF6FF3CA2CC39,0
2507,4FB2E4CCC9E6D096FDD57DE9DFC65627,1
2508,4FBC54FEDF60D52FE0798667E004A484,1
2509,4FC085FD5453C4FB31D4C9E4745483C8,1
2510,4FC17E7486CEAE32895606F4DC4F5C1E,1
2511,4FC38F8C43E3D4FE9AFB9EB8CF39E6AF,0
2512,4FCDEFD3F715499C64C782B22F8FBFE3,1
2513,4FD4E4DB3C0AD7A9992FE30938794294,1
2514,4FDF35FB811EA1E32F77D0E6F853D031,0
2515,4FE8401ED44164B225BC336137EE80D1,0
2516,4FF617DB93E5C7706E516BAF984BD64E,1
2517,4FF6FB3961EDCA811370672B41048239,1
2518,4FFBBB217F7C77FFF76F93D145C764E8,0
2519,4FFE043452446EBCDB741564AA1E6931,0
2520,5004FF7A3B21AF28DF2F7D23C690A586,1
2521,500C352527CFA1229F27E4CE05DA6D64,1
2522,5010041FA370C105173F58058A22E101,1
2523,50148A47F92E1D8CCDBE614EF6B4C95E,0
2524,5018F4B130F14099705DC1D633D166F2,0
2525,501DC03D971CF9F04E4125E46F7D1A6F,0
2526,5025EDF75F87829609117728218A0E15,1
2527,5028147B237BD65E48E51601FAB660D5,1
2528,504536B14508A3DD7455B76D23CE4D6B,1
2529,505EFE6EC79E741D8C8F1F8CAE6854D4,1
2530,507A89C3AA11DF2503ABAEA0184BB264,1
2531,507DBCF7334A38E3FD148B725975B996,0
2532,5084F7E1EAD67F459DBBE1F61064C254,0
2533,508994273EC2D9EBAF2B5B0D87E5071E,0
2534,50A1712A9F068148AAF4DE596ECB5246,1
